Model,mAP_box,mAP_mask,time_avg,time_min,time_max,time_std
yolo11n_seg_prune_0_2.onnx,0.21337729415932902,0.14687903355596654,551.9985157700007,534.431369999993,890.3609429999619,34.64535539822475
yolo11n_seg_prune_0_25.onnx,0.24214287640037632,0.16582908697112922,535.5705674500006,525.3570790000026,567.5385910000159,7.892908682844422
yolo11n_seg_prune_0_1.onnx,0.2624138104197347,0.18879781333812115,597.5968423199988,580.8027400000242,618.7185169999907,8.787869298298645
yolo11n-seg_int8.onnx,0.4758752386782667,0.36575772163090564,763.3135253599972,750.2332859999683,808.4699519999958,9.767454667303273
yolo11n-seg_fp16.onnx,0.2725061162149817,0.20090336627745267,627.894767790001,616.415274000019,649.1210539999202,6.636670001802929
yolo11n_seg_prune_0_75.onnx,0.0771317354632892,0.04587556727151632,398.59158688999514,380.8109480000894,424.56146299991815,9.83410890485453
yolo11n_seg_prune_0_05.onnx,0.2725061162149817,0.20090336627745267,642.044175119994,620.0943479999523,703.5283169999502,12.176746370902132
yolo11n_seg_prune_0_5.onnx,0.1629850338486106,0.10241476200278365,474.68076931000155,451.40928099999655,497.0929390000265,11.014306793595859
yolo11n-seg_fp32.onnx,0.24796412687016706,0.16797998742655648,600.7748466400108,575.8570770000233,683.4184190000769,13.79656507864771
yolo11n_seg_prune_0_15.onnx,0.24796412687016706,0.16797998742655648,601.6137978600023,575.0404660000186,653.8326170000346,14.08579892111546
