Model,mAP_box,mAP_mask,time_avg,time_min,time_max,time_std
yolo11n-seg.onnx,0.5047455553067681,0.3580624946934931,12.42644299985841,8.174999849870801,359.4955999869853,34.88555409293141
yolo11n-seg_fp16.onnx,0.5047455553067681,0.3580624946934931,9.17276200838387,7.391300052404404,104.11499999463558,9.557023206349779
yolo11n-seg_fp32.onnx,0.5047455553067681,0.3580624946934931,8.761937010567635,7.161499932408333,97.00349997729063,8.883198594002687
yolo11n-seg_int8.onnx,0.48609343345779793,0.35720628702636864,74.09084998304024,65.2175999712199,121.88029987737536,11.100824699449236
yolo11n-seg_pruned_10pct.onnx,0.5037777854102177,0.35938420237943286,9.949289998039603,7.566200103610754,94.70160002820194,8.584788365040186
yolo11n-seg_pruned_15pct.onnx,0.5065641228007599,0.3601006915213359,9.172887981403619,7.575199939310551,89.49799998663366,8.08646415460581
yolo11n-seg_pruned_20pct.onnx,0.5044925865617307,0.3604105111464819,9.337913016788661,7.533699972555041,94.15729995816946,8.541573975639983
yolo11n-seg_pruned_25pct.onnx,0.498736165747873,0.3611495263450587,9.36827699188143,7.527800044044852,87.18400006182492,7.855023696295596
yolo11n-seg_pruned_30pct.onnx,0.49468402189480143,0.36170900942059103,10.014802997466177,7.8747000079602,93.27000007033348,8.401921059108679
yolo11n-seg_pruned_35pct.onnx,0.4884052134215046,0.3581388702782398,9.797195005230606,7.610599976032972,88.98720005527139,8.002275036376517
yolo11n-seg_pruned_40pct.onnx,0.47508402455005655,0.3404610153106885,9.521478002425283,7.368899881839752,91.65459987707436,8.322049498414591
yolo11n-seg_pruned_45pct.onnx,0.43552011168082816,0.3188224646030327,9.481469008605927,7.570300018414855,92.21440018154681,8.34087651384204
yolo11n-seg_pruned_50pct.onnx,0.36194399455155724,0.2622813187064054,9.217375994194299,7.394399959594011,92.29729999788105,8.371773914215243
yolo11n-seg_pruned_5pct.onnx,0.5032974328419109,0.3578234256131862,9.564716985914856,7.521799998357892,92.76739996857941,8.395892885791374
