Model,mAP_box,mAP_mask,time_avg,time_min,time_max,time_std
yolo11n-seg_fp16.onnx,0.5034698831216302,0.35927001790318003,20.98579299985431,7.016099989414215,1234.4563000369817,121.96377795396295
yolo11n-seg_fp32.onnx,0.5047455553067681,0.3580624946934931,9.077081001014449,6.876599974930286,111.92260001553223,10.369677064371412
yolo11n-seg_int8.onnx,0.48609343345779793,0.35720628702636864,68.48347800259944,55.11730001308024,116.791500011459,10.473186850868737
yolo11n_seg_prune_0_05.onnx,0.27129479037402504,0.18507240246121825,13.369374001049437,10.336400009691715,103.2316000200808,9.367770394574167
yolo11n_seg_prune_0_1.onnx,0.25514541555685544,0.17901711772725618,12.433742004795931,10.015900013968349,97.65809995587915,8.614319623812833
yolo11n_seg_prune_0_15.onnx,0.23995758566960815,0.16434134640569087,11.864863999071531,9.440099995117635,94.53409997513518,8.3851767811641
yolo11n_seg_prune_0_2.onnx,0.21513882609348642,0.14339538168359106,11.942957997089252,9.279099991545081,96.7343999654986,8.606474825390208
yolo11n_seg_prune_0_25.onnx,0.2225294680011194,0.14896547811636704,11.238623997778632,9.009799978230149,96.16319998167455,8.623135253988522
yolo11n_seg_prune_0_5.onnx,0.15794338001965164,0.10045426766175676,10.68064899998717,8.474600035697222,97.45449997717515,8.782697655240439
yolo11n_seg_prune_0_75.onnx,0.08043986667155818,0.04710578111410231,9.860842000925913,7.878700038418174,90.28349997242913,8.131161309595539
