Model,mAP_box,mAP_mask,time_avg,time_min,time_max,time_std
yolo11n-seg_fp16.onnx,0.5053651311445119,0.3598799926413436,43.54603500571102,28.42490002512932,96.28970001358539,9.331117918967006
yolo11n-seg_fp32.onnx,0.5047485282438295,0.3578796422284199,43.269868002971634,31.267500016838312,61.95330002810806,4.822902838205398
yolo11n-seg_int8.onnx,0.48807637426517597,0.3574757277996662,47.56510600447655,37.37340000225231,58.36890003411099,4.836411611304937
yolo11n_seg_prune_0_05.onnx,0.27129412836175104,0.1849010653291824,39.04514700057916,27.6997999753803,62.61580000864342,5.418986152183853
yolo11n_seg_prune_0_1.onnx,0.2550702688208561,0.17952323352747535,36.62615300156176,25.958499987609684,46.449100016616285,4.945015836877349
yolo11n_seg_prune_0_15.onnx,0.2399434551599495,0.16426564701195817,35.14368299685884,24.122299975715578,43.22870000032708,4.926021040256373
yolo11n_seg_prune_0_2.onnx,0.21547396673091967,0.1433792261402181,35.507849998539314,24.931600026320666,48.40239998884499,4.835520413695864
yolo11n_seg_prune_0_25.onnx,0.2225652764528958,0.14896688953743073,35.09051500062924,23.238599998876452,44.61260000243783,4.7016539611452295
yolo11n_seg_prune_0_5.onnx,0.1585391276445747,0.10069963438171523,30.372695999685675,21.493999985978007,43.32220001379028,4.1292163420216745
yolo11n_seg_prune_0_75.onnx,0.08043630963439316,0.04709873519727496,26.318326000473462,18.704899994190782,33.089299977291375,3.3742049548202417
